0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
-1.0048741,-0.26710045,0.28713128,0.36261305,-0.4150501,0.16755965,-0.7562045,1.1514614,0.3971162,-0.71345323,1.5765234,0.14755993,1.441947,0.5561652,-0.78117156,0.26317275,0.65987694,0.53501797,-0.21121818,3.0145028,0.008950695,0.094992355,-0.087852046,0.16052696,-0.3275773,-0.5358168,-0.8461387,1.3402969,1.3337903,1.5839359,1.4369217,-0.48160684,-0.97792184,0.8410214,-1.4407202,0.8755653,-1.4438349,0.8878918,-1.0526671,1.3390961,-0.7506539,0.32881394,1.0591425,0.049327686,-0.123352215,0.07060969,0.79409474,-0.39265984,-0.4380405,-0.5793972,-0.8050961,1.4207855,0.8696373,1.3066682,-2.9595866,0.25211173,0.17495148,0.49657118,-0.36114594,1.118786,-0.89110285,2.9623592,-0.45099166,1.2563792,1.7433715,-1.7224143,2.0161746,0.39202422,1.0596886,-0.9619777,0.0078418385,1.0765966,-1.3459795,1.7218317,-1.4042505,1.7402513,-0.038335755,-2.4923162,-0.78200626,-0.6659158,1.9746151,-0.5812917,0.6395078,-0.32009435,1.0762216,-0.8360168,0.1414813,1.5317435,-1.7432663,0.14960958,-0.27425182,-0.29903662,-0.15388858,0.911339,-1.2462643,1.2173415,-1.0072709,-0.36685032,2.5574033,-0.08754997,0.5903059,0.13823298,0.6531337,-0.6400715,-1.4038521,1.958959,-0.87857115,0.13663507,0.5035729,-2.9899747,1.3763441,0.39553374,-0.8810067,-0.038383543,1.8617102,0.42684832,0.74424267,0.0118353665,0.07115771,1.03463,1.8058693,1.1061552,-1.3522094,-1.347846,0.2519449,-0.44110283,0.009686388,-0.8049994,messi
0.22117278,0.67319953,0.07470215,1.2220545,-0.19263437,-0.48195767,-0.6097676,-0.13862906,1.6442982,-0.36709014,1.0762215,-0.24852109,0.86017126,-0.09797175,-0.41950545,1.0441364,1.4877012,-0.4918775,-1.8993019,0.9549633,-0.05406856,0.21343915,1.3920504,0.16361585,0.5868357,-0.56977695,-0.31896064,2.0750122,1.4165384,0.88690585,0.30679065,-1.5055919,-1.4588909,0.19535562,-0.8105296,1.0824866,-1.64909,0.46656406,-1.2702594,0.7366749,-1.4481106,-0.23432009,1.0904337,-0.73882353,0.68351316,0.9801775,0.7829691,-1.3674488,-0.38714057,-0.63176966,0.26533866,0.40986493,-0.13348976,0.78319615,-1.3044138,-0.49459264,-0.33661875,0.15617484,0.2595799,1.0333182,-0.8972823,1.6548588,1.4878805,-0.102207676,1.4602386,-0.7454229,0.5686256,1.6417086,0.3557423,-1.0424858,-0.8635218,1.6036396,-0.9891872,-0.32077506,-1.2618061,2.2738862,-0.5602301,-1.2912651,0.5896842,-1.9029602,1.3623002,0.97820103,0.7861893,-0.67924297,-1.3016245,-1.3570981,-0.76506615,0.23170026,-1.1667181,-0.86238915,1.94978,-0.36693835,1.615944,0.53275955,-0.9790591,1.0351552,-1.2724168,1.5453995,1.5233278,0.7535463,1.160328,0.10451115,0.46330228,-0.034843735,-1.0416437,1.5146714,-2.215225,0.7953328,-1.3927937,-1.6501942,0.41537517,1.3004985,0.35405552,-0.8698796,1.7652056,0.27804983,-0.18930769,-0.17939857,0.41232577,0.7085286,1.3139821,0.38994306,0.11399914,-1.3004876,1.0027698,-0.7711724,0.49816185,-1.3848081,messi
1.1108012,-0.065709956,0.5079872,1.2048618,-1.0436755,-1.5001794,0.5502251,-1.0101389,1.1523137,-1.7752798,-0.6629995,0.15963684,1.1548774,-0.4773484,-0.51302695,0.07761768,0.5402777,0.43062067,-2.154785,0.8208157,-0.04232589,1.4069088,0.021339148,-1.0935454,-0.50789595,0.87991333,-0.5643331,1.751325,1.3346332,0.79073006,-0.26321578,0.84670323,-1.7801898,-1.1438195,-1.9058858,-0.018778265,-1.0584633,1.1451043,-0.8925168,1.2853479,-0.82213,0.59778696,0.9558755,-1.9412646,1.2409909,2.7762766,0.7992898,-0.7022109,-1.7809861,0.94754004,0.12544082,-0.12558044,-0.68060136,0.50061285,0.78688437,-0.7742928,-1.1126798,1.5695744,0.22515392,0.49906054,-0.3534379,-0.42084032,0.3351715,-0.19516541,0.26587462,0.19187033,0.5563902,0.78666896,-0.37231168,-2.5565107,-1.2593594,1.8110644,0.6871706,-0.8020649,-1.2500154,1.23417,-2.35258,-1.3779548,0.5137771,-1.4267123,0.2328848,0.5615456,-0.011830181,-0.4170499,-2.6348355,-1.232348,-0.46072182,0.3838275,0.6198764,-1.3098912,1.4707655,-0.11337014,1.6937424,-0.3963176,0.44937396,0.20548794,-0.007470967,1.7795411,1.5178909,-1.183936,2.6211774,-0.17577937,-0.0639132,-0.575484,-0.7036356,0.12574708,-0.64567053,0.46093237,0.036336422,-0.78352004,0.80876523,0.22465482,0.8177855,-0.19428727,0.8882782,0.38529524,-1.4060891,0.70567334,-0.06739914,0.5255098,-0.78076345,1.8880001,0.030755302,-1.6151849,-0.644396,1.3236722,-0.6255076,-1.5250051,messi
-1.090435,-1.3180444,-2.4783995,1.0160078,-0.44484645,-1.1930748,-0.7553574,0.30680105,1.6397711,-1.2424542,0.5621065,-0.32325363,1.5296755,-0.30153805,-0.41748092,1.4605426,0.4400879,0.48609823,-0.86305344,0.826594,0.67197967,0.402913,0.22287697,0.3884915,-0.75018513,-0.23117834,1.4758624,0.16283134,1.2656152,2.0125296,-0.008059308,1.2325466,-0.10585173,0.9174775,-1.6846639,0.22436956,-0.20911002,0.082620665,-1.6102374,0.8345865,0.25990433,1.2314935,1.4998343,-0.85167927,0.067342564,0.628423,0.72998965,-1.8991208,-0.87859136,-0.6026144,-0.8551726,-0.23908748,-1.1021465,1.8038481,-1.1726099,0.6515828,0.27600756,1.0607827,-1.4799727,-0.6724392,-1.307718,2.3077319,0.08256341,1.5726991,0.8342664,-0.26400232,1.7717565,1.1834738,-0.17870227,-3.3112323,0.81227005,2.762827,-0.40094918,1.6210955,-0.93478173,0.8847521,-1.0839871,-1.7990655,-0.75274986,-2.8159976,-0.2978527,1.0603225,-0.2655323,-0.18578824,-0.78363436,-1.6709994,-0.2915925,1.4443686,-1.703468,-0.55638134,0.44866806,-0.54011303,1.4397599,1.5554075,-1.1667558,0.8589046,-0.27995342,1.5328474,1.0800445,-0.39982516,1.0171763,-1.0170997,0.98165435,-0.6595463,0.5015164,0.022134058,-1.5339161,0.0072286874,-0.68115234,-1.3086559,1.9424912,-0.2983778,1.2195469,0.06948757,0.14494525,0.24909088,0.15067562,0.20236456,-0.13844022,1.5681345,0.06365474,2.0199575,0.2804458,-0.8758881,-0.15618111,0.811849,-0.7083964,-1.177437,messi
-0.25118056,-0.50640905,0.6388168,0.7383165,-0.4745859,0.034381352,0.9731488,-0.95374525,1.4303806,-1.377274,0.5840802,-0.32142112,0.766578,-0.24524452,-0.2544822,0.18068954,0.28738338,1.0218254,-2.0537567,1.6903601,2.1733022,0.7635298,-0.59930485,-1.3257933,1.5855423,-0.4029741,-0.5940765,0.61671954,1.5973576,2.0737603,1.8745724,0.5125454,-0.57571673,0.3012661,-0.8230852,-1.3669298,-0.49802998,-0.4132014,-2.0067296,1.1844014,-0.14358735,0.12775446,0.5651798,-1.0911046,0.21417832,0.90076846,0.25433835,-1.3293467,-0.5125169,0.42431882,-0.94493026,-1.202082,-0.19930997,-0.116456896,-1.1709721,-0.14854446,0.65970457,0.1259538,-0.12203796,-0.285703,-0.2718491,0.92786616,0.6090972,0.113328695,-0.51869506,-0.9019645,1.2629696,0.37211868,0.6386201,-2.4543257,0.2750985,0.7312292,-0.28151748,-0.31475383,-1.0938648,0.2088605,1.2284592,-1.514195,-0.94748265,0.41928232,-0.33189234,-0.29468107,0.091265686,-0.55214745,0.575719,-0.5301838,0.062918395,0.13473189,0.045377895,0.8571853,-0.24276632,-0.99217236,0.29471534,1.14829,-0.57324255,0.116127156,-0.029485516,1.3840781,2.1672602,-0.71523803,1.8458105,0.104233064,1.770656,-0.4771665,-0.2442905,1.3118486,-0.993331,0.39157447,-0.48196504,-1.1132975,1.275852,0.182084,0.31482986,-0.8269481,1.6887025,-0.0027225092,0.88702166,0.5127083,-0.7066354,0.35504496,2.0740952,1.94037,-0.48443073,-0.8085082,-1.2385393,0.7750946,-2.7353215,0.4623244,messi
-0.9221071,-0.003992699,-0.004649831,0.491585,-0.3624883,0.03774637,-0.23211046,-0.08427496,0.30002424,-0.48217928,1.2742385,0.53364307,1.6895651,-0.8082299,-0.6652982,-0.499058,-0.18918407,-0.30439964,-0.6551651,1.1425588,0.5443249,1.0356543,-1.8383934,-0.70307326,0.0968311,-0.17438656,-0.43819848,1.4057174,1.3375803,2.2129705,2.0886707,0.25484705,-0.42804456,-0.48293796,-2.1198115,-0.27009538,-0.13747369,0.15737264,-0.5701583,0.8759353,0.48415023,0.45603135,0.19790144,-0.33997852,-0.09921665,1.9157082,0.17425762,-0.75158286,-0.9095108,0.5998541,-1.6952062,-0.25808865,0.25319162,2.1796582,-2.2715786,-0.011759502,-1.4325501,-1.1528918,0.4277874,-1.0273254,-1.0692341,0.85639524,0.32339144,-0.77902263,-0.23436105,-1.4478644,-0.5395386,-0.5228827,-0.84310013,-2.2163587,-0.5148781,1.124806,0.42432275,-0.35606992,-1.6197405,0.6761962,1.1617588,-0.02682541,0.47653645,1.3809574,0.041641034,-1.7758555,-1.3598794,-0.44266272,0.72380763,-0.47587815,-0.2095651,1.861743,0.035643652,0.8137487,0.9119752,-0.18272348,0.18379228,0.19921336,0.66636884,0.34286886,1.1290865,0.34235945,1.6911399,-2.0718071,1.9833643,0.7975656,2.6746888,-0.7312767,-0.5076867,2.5299766,0.15172601,0.012104258,0.26476386,-1.3596952,2.3155878,-1.32425,-0.9808519,-0.14161217,1.8156319,0.46703145,-0.3398216,0.46176052,0.099174015,0.7213482,-0.6790049,1.5941598,-0.16630387,0.22357489,-0.43684995,0.36966556,-0.62477756,1.1669854,messi
-1.0802946,-1.9987291,-1.4835293,-0.3815668,-0.9535265,0.22819898,0.08326103,0.0018872637,-0.2790368,-0.3528223,0.559312,-0.023611553,2.6084096,-0.47812974,-0.45486787,-0.38063145,0.63723886,-0.39420444,-0.61834556,1.606101,1.2714345,-0.54893297,-0.052716754,-0.71326166,-0.2397195,-0.78006625,0.6200814,-0.07503717,-0.059298456,1.9907482,1.916575,0.8808271,0.8836008,0.46825808,-1.6797065,-0.009371176,-1.154615,0.9982838,-0.46929926,0.14937457,-0.10784811,0.97701365,-0.29292285,-0.9351046,0.3950008,-1.1471192,1.2279158,-0.3267252,-0.64910436,-0.6356424,-1.9470612,0.14450994,-1.4793166,0.5644478,-0.5615244,-0.31419474,-1.3229663,0.14513032,1.2482159,-0.4914156,0.049780883,1.4154165,-0.17607382,-0.5422242,0.2848416,-1.8318076,-0.6570492,1.368485,-1.0438377,-1.5183134,-1.3547906,0.62097263,0.012604484,-0.93871844,0.06494483,1.0111641,-0.83658683,-2.140022,-0.1324601,-1.3569199,0.78312045,0.031975143,-1.9812117,0.6137941,0.72428083,0.8906615,-0.17453426,1.2409917,-1.4371486,0.28411883,0.7229747,0.113302745,0.16078223,-0.288185,-0.45616132,1.8267373,-0.20921691,0.109512955,1.7309072,-0.111918196,1.0072399,0.10597051,1.1811198,-1.6523063,-0.25306258,0.39569998,0.02035898,0.4019365,0.6816159,-1.7102845,0.58108455,-1.280041,-0.6529747,-0.7094128,0.51647913,0.18237548,-1.0777117,0.026040636,-0.28985918,1.5712264,0.77552,1.8992435,-0.6218097,-0.24337424,0.2059181,-0.4118316,-0.6432718,-0.28656355,messi
-0.65735817,-0.67818475,-0.70075524,0.49156597,-1.585628,1.1668849,-0.29307655,0.9797653,-1.2102932,0.002092395,1.0262576,0.5203912,0.123573646,0.34361723,-1.0885054,0.35764796,-0.9464617,0.49116385,-0.5023356,0.90597963,0.30398288,0.3309091,-0.016055968,-0.4413275,0.1952202,-2.0938876,-1.738434,0.73576444,0.6547328,0.38612002,1.2984968,0.17891121,0.61126184,1.1114078,-1.8185619,-2.150879,-1.0395716,-0.08341987,-0.37199152,-0.20574492,-0.60118395,0.76897204,0.7657535,-0.5512606,0.4442426,-1.7447127,1.1358058,0.6294445,1.3460549,0.23805812,-1.7585583,-0.5413974,0.2951931,0.5195654,-0.6308669,-0.40133652,0.48710126,1.1951448,0.4970971,1.2574301,-0.27134272,1.0646557,0.20941842,1.5401107,1.7046856,-1.1037748,0.28069907,1.7405704,-1.1425523,-1.075345,-1.9091855,0.43022546,-0.23811483,1.2146388,-0.10073577,-0.01795945,0.06531878,0.0014254712,0.9392645,1.1259813,0.69409853,-1.2287108,-1.265677,-1.1606904,-0.367033,0.10705675,-1.4231796,0.93497586,-1.8108928,-0.21531233,2.2726352,0.54674894,-0.94518954,-0.87246954,0.81995237,-0.16709027,-2.0618052,0.23065838,0.6578281,-1.3160707,-0.21804632,-1.3870798,-0.1466921,0.62409526,0.12271009,-0.2141862,-0.045947056,-1.9598567,-1.0751283,-1.4090347,0.37273723,-0.27728522,-0.4959962,0.87305015,0.056633204,-1.2499682,0.45451745,-0.3318235,0.54725987,3.1475782,-0.8280258,0.17813227,-0.24363728,1.2972802,0.30056804,-0.81820196,0.29216725,0.8255913,messi
0.3825492,-0.35568503,0.09344176,0.37275305,-1.2768099,0.27470663,-0.26615065,-0.11318718,0.21713191,-0.02630296,0.7348693,-0.14287066,-0.3667044,1.1587986,-1.4664954,0.27891564,-0.09932023,0.3902064,-0.19478571,0.30979192,-1.5231293,1.2204041,-0.33156657,-0.47251156,-0.33878097,0.8441097,-0.5922389,0.6469471,0.50629723,2.1936677,0.27358976,-0.6187392,-1.2318357,0.4348805,-0.7779568,1.0021951,-0.31418034,0.70824456,-1.4759574,0.33008516,-2.069595,-1.1615171,1.1674759,0.09713191,0.2244299,0.39612016,0.5641133,-0.6735023,-0.9918715,-0.9749142,0.5744967,-1.2565858,0.76750255,0.27532458,-1.4431282,-0.8297733,0.019300874,1.648134,0.7810415,-0.07887648,-2.0604804,2.3832934,1.1598811,0.38478127,1.1455727,-0.67860764,0.3333634,-0.4483563,0.3481504,-0.78165555,1.7896018,-0.88333154,-0.3926967,0.54035914,-0.9317824,1.8730012,-0.6507851,-0.4573902,1.8066751,-0.6068135,2.842078,-1.0549254,-1.2990705,-0.22923154,-1.5288346,-0.8891555,-1.5927002,2.178925,0.72200227,-1.04122,1.5674629,-0.80331707,-0.042773433,-0.10132835,-0.9658829,2.4449444,-0.4607892,-0.18914579,2.1197653,-0.052176848,0.28876078,-1.1512839,1.2756008,-0.94524145,-1.2235041,0.35955256,-0.17633493,-0.8159481,0.48453522,-2.2108872,1.4234484,-0.33827496,-0.59775853,1.2760193,1.9017618,-1.2461181,0.17944442,0.41672015,0.48771754,2.1505115,-0.54752904,-0.15198088,-1.0799478,-0.43870363,0.18462119,2.041432,1.915977,-2.1812742,messi
-1.7303202,-0.99912465,-1.3130014,1.2036123,-1.1473495,-0.22886024,-0.16107574,-0.8707745,1.0845025,-0.3151972,1.5204145,-0.27330878,0.46210933,-0.33631712,-0.5436201,0.24188496,1.6746137,0.7790557,-1.0095226,0.01233958,0.2976998,-0.7193989,0.70145947,0.039042205,-0.7089216,0.6294322,0.13572212,-0.51602054,0.8425418,1.4730687,0.86077476,-0.045732256,-1.911832,1.3846713,0.7662278,0.732783,-0.23521635,0.16245979,-0.49662405,0.4254606,-0.8319332,0.5842711,0.5372671,-0.31007653,0.51048297,-0.037533075,1.7418755,-1.0566387,-1.1283886,0.6656637,-1.4474156,-0.5663615,-0.5123294,1.882156,-1.4832969,1.034979,1.8405724,0.58458626,-0.4193374,-0.8462369,-1.3064986,1.1945703,0.9750781,0.2668648,0.9227862,-0.49888688,0.6108921,0.76599354,-1.0107455,-2.4036105,0.1939828,1.540687,-0.38071445,0.098343164,0.23721148,0.77921206,-0.92223036,-2.100071,-1.2402599,-2.3261263,0.16417623,-0.46190774,-1.284472,-1.3202368,-0.5315749,-0.3579452,-1.0052196,2.5267794,-0.68999505,0.38723567,-0.3230481,-0.83669716,0.6368871,0.42630395,-0.18664172,2.0352395,-0.2940205,1.0351859,1.8530028,-0.4809962,1.7063353,-0.05564879,1.0801024,-1.0066655,1.5801126,1.0469556,-0.9921429,0.9268495,1.0619376,-3.417792,2.0972948,0.1826789,0.4286298,0.22856127,0.18524082,-0.41948488,0.31316003,-0.17490268,0.28954834,2.0539608,-0.36022925,-0.04382308,0.3903994,-1.9682204,-0.32490903,1.046935,0.40033802,-1.5182955,messi
0.34191254,-0.5058763,0.5855668,0.5682506,0.016584579,-0.61517805,0.42839187,-1.0573561,1.0060873,-1.8828417,-0.6778435,0.49757385,2.2506893,-1.4895163,-1.1843412,1.5643086,0.77529943,0.12031689,-0.875094,0.0027580499,0.4353796,2.4270356,-0.97736377,-0.6373565,-0.50075394,0.8918195,0.30053112,2.2015686,1.7962964,1.8332453,-0.3224047,0.7736023,-1.2426331,-0.94143915,0.4355462,0.85255367,-1.6942049,0.03032571,-1.5020635,1.8687042,-0.18092673,0.4716042,0.3993728,-0.5843839,2.029707,1.3114703,1.1067988,-0.319025,0.024220169,0.080160685,-0.55851483,-1.0904634,-0.7598869,0.9436939,-0.6518107,0.12564725,-1.1692215,0.52491647,-0.14512138,0.67668927,-1.6240622,0.26883078,-0.7731071,0.15076847,0.5289367,0.21005106,0.9505571,1.3431622,0.79674095,-2.0767336,-0.12979385,2.430769,-0.21024837,0.781469,-1.0390333,0.32524863,-0.7817751,-0.16247499,0.6597472,-0.88298625,-0.7113257,-0.33442122,0.62349784,-0.8446385,-0.41231665,-2.0247846,1.501914,-0.28346127,-0.6202624,-0.5865446,1.1599182,1.4135332,0.568098,-1.4285834,0.068767615,0.83152294,-0.21263863,0.68655765,2.049721,-0.15904252,1.8640522,1.1797072,0.13239141,-0.9334627,-1.3243488,1.1102127,-0.41929063,0.09786701,-0.077738516,-2.5379267,1.3913678,-0.54982054,0.3523979,-0.10872994,1.7319596,2.0018764,1.520619,2.2034278,-0.11081325,0.32831547,1.1638169,2.051029,1.2191738,-1.1460663,0.31074232,0.28408098,-1.2303047,-1.3932501,messi
-0.44896254,0.38271263,-1.4953965,0.7211331,-0.3815413,-0.2642487,-1.538392,-0.23006183,-0.26657113,1.7508018,0.08882701,0.018886575,-0.8191093,-0.82618165,0.05777267,-0.76797205,-0.85361564,0.08431837,-0.7225543,0.40056342,-0.99959564,0.9614294,0.43783528,-0.96568346,0.17524144,1.2786461,-0.32444942,2.2176418,0.07660417,1.40248,-0.7228308,-0.47337914,-2.7663648,-0.101806,-0.7345394,0.87081295,-0.0032753125,-0.6908576,-1.4493303,-2.6462197,-2.142287,-0.8352187,-0.6888423,0.8137499,1.199781,0.34737507,0.76047814,-0.7681494,-1.0551728,0.2628262,0.117433384,-0.37295413,-0.21112278,1.2256376,-2.7117198,-0.49189952,-0.38539088,-0.27934474,-1.1707728,-0.44057152,-1.4215208,1.563072,1.6302906,-0.26928872,0.3154255,-0.0017372966,-0.6430056,-0.9651037,1.0212913,-0.96351755,1.3646456,-0.46248898,-1.2665938,-0.07143137,0.65249246,1.1423562,-0.53407335,-0.3463539,1.436398,0.4651513,1.090267,-0.46075594,-0.47023207,0.9965676,-0.84609795,-0.61267626,-1.1754768,2.0206573,1.4452436,-1.2798599,0.7989774,-2.479854,0.3084627,1.6418278,0.5061197,1.4277738,0.026371606,-0.0062641483,1.6401289,-0.45273834,1.3102765,0.16757873,1.5461099,-0.780854,-0.36368725,0.95596695,-0.475113,-0.09653321,0.84752107,-0.70089066,0.9081205,-0.35503268,-1.7825286,1.5395718,2.4786272,0.592029,-1.0632812,0.028122462,-1.0924015,1.3893474,0.48795384,0.36657408,-0.90581554,0.35557917,-0.57621264,0.007986002,1.4824866,-0.9570087,messi
0.5762304,-1.2585328,1.0173627,-1.069408,-1.378427,1.4638577,-0.5582762,-0.6144665,0.22381946,-0.65326065,0.6293365,0.13725121,1.0286009,-0.61082876,0.74911666,0.44050646,1.357488,0.9808651,0.9087328,0.17084022,0.29209906,-0.08774061,1.3500817,-1.1639235,0.06937954,0.56324106,0.080675274,-0.045621984,1.8511913,3.4578164,-1.3025818,0.3388936,-1.2343138,0.42241907,0.76778436,-0.06503847,-0.7742794,2.976394,-0.79725224,0.5231874,-0.0031544492,0.41692027,0.93089426,-0.018147774,0.35110986,-0.13897473,1.0366864,-1.0507343,1.6094599,0.25805286,0.16711396,-1.8486665,1.6984708,0.5318174,-1.9037877,-0.91359603,-0.6318056,0.28181216,0.5377702,1.2964555,-0.601226,1.5160846,-0.4106795,1.0549678,1.1490707,-1.0994369,0.9384007,-0.047476258,0.5364722,0.7550858,0.09428817,1.4136021,-0.10375053,0.041844264,0.19546331,0.36047018,0.014696956,-0.9538717,-0.7069907,-0.77696246,-0.35449818,-0.9280609,-0.91550565,-0.011559118,0.22652623,-0.88188994,1.4722047,-1.1622305,-1.7832048,-1.3589973,1.2799243,1.5544652,-0.86813253,-1.3295838,-0.794169,1.7848343,-0.1753533,-0.17221333,0.30174893,-1.6983453,1.3912417,-0.6020359,1.043071,-0.035798047,-0.17827144,2.535881,-1.3664627,-1.8022299,1.3067331,-1.3357915,1.0791528,-1.1514223,-2.1188195,1.0271602,1.1822689,-1.0554072,-0.82745624,0.38167638,0.012587458,0.9255631,1.169338,-0.3133951,0.453901,0.015707266,-0.7501148,0.10418252,0.2918556,-0.86296916,messi
0.95604455,1.217994,-0.31871137,-0.27277404,-2.0114567,1.1065933,-0.59488064,-0.76182413,-0.8395171,0.4637568,0.82294315,0.7507955,1.4999309,0.37768286,1.7216637,0.37682152,1.3944781,-1.8296778,-0.075566694,0.07515332,-0.9876801,1.1172622,-0.10696359,-0.36667582,-0.40574622,0.44449374,0.8394133,1.9388354,1.5469434,2.416233,-0.9466574,0.71431285,-1.1775631,0.27772373,-0.27728412,-0.3951902,-0.37635472,1.5238228,-0.53393394,0.9035758,-1.6522129,-0.21773723,-1.1584415,-1.9461044,0.01708656,0.5822068,-0.33237523,-0.77468646,1.6446851,-0.60448563,1.2705269,-1.1994064,0.37791392,1.0062709,-1.2396537,-0.37717393,-0.28767276,-0.51165944,0.18158294,-0.9975573,-1.9378194,1.8286681,1.4335846,0.27894893,0.33164367,-1.851966,0.56596345,-0.5900576,-0.80349505,-0.5302614,0.15335481,1.0210875,1.9091189,-0.16693646,0.62333244,1.0916389,-0.02094464,-0.07360834,0.08603542,-0.33514133,0.009936471,0.24253528,-3.0107777,-0.55917734,-1.1234403,0.25137976,-0.35077193,0.24158598,-0.49709594,-1.396148,2.449713,0.8137697,1.6738101,-0.9043308,1.6114981,1.8546621,1.9278085,1.4900594,1.0594692,-1.5708878,1.2224926,-0.45981982,1.0146725,0.38012984,0.84772134,1.5159316,-1.0011516,-0.2749682,1.7438585,-0.89195544,0.4082319,-1.4584879,-2.4739385,0.6220402,1.1973007,-0.185749,-1.2589549,0.6145149,0.5056776,1.5220335,-1.3876071,0.25042325,0.41667485,-1.0440949,0.5178224,2.1890218,0.17168711,-0.7004894,messi
-0.14453489,0.4523379,-0.15180705,-0.20171094,1.0580622,-0.56631666,-0.4862103,0.2863522,0.85168535,1.1110909,1.1847256,-0.6976098,0.42737603,-1.9344064,0.1358983,0.15519159,-0.59899163,-0.2145915,-1.7554505,0.7226876,0.5897844,1.026789,1.2384803,1.2762384,0.43405694,0.051729456,0.5722172,1.5974377,-0.29409558,0.12987372,-0.004865706,-0.024728354,0.029870123,-0.5812208,-0.63398296,0.8082948,-0.53379905,-0.06842754,0.12996231,0.26972073,-0.8190934,-1.3448105,-0.024164245,-0.49984157,-0.2121902,1.2043248,0.15146099,-1.123762,-1.520477,-0.11077517,-0.61530143,0.89087623,-0.25990626,0.52167386,-0.76902395,1.243593,-1.2668126,-1.0479685,-1.4114432,0.18574134,0.2032491,-0.6177992,-0.0750907,-1.1094064,0.95023364,-1.2737923,-0.3736171,0.990982,0.27889124,-1.3424675,-0.6093006,1.6864028,-0.89017075,0.08407259,-0.07973708,0.34879437,-0.45603597,-1.1212867,-0.5144502,0.23484702,0.24375886,0.16546078,0.6817314,1.4581319,0.64147526,-0.47000355,0.093714416,-0.22290394,0.4776208,-0.8379432,-0.46074077,-1.082634,1.206437,1.6702867,0.92735946,-0.5915853,-1.0497817,0.77521527,0.38688472,-1.3641346,1.67745,-0.24341038,-0.0074323714,-0.8914156,-1.576573,0.20165597,-0.8813692,-0.63776934,0.05161421,-0.53917927,0.9685867,0.4749946,0.4320752,-0.07484199,1.6032637,1.442267,-0.2241322,0.08434759,-0.32005715,1.8452758,0.7741806,1.0217944,-0.35164797,-0.14982334,-1.1847757,0.324442,0.038272932,0.9819623,messi
0.29421657,0.6707903,-0.27041313,0.5918664,-0.35780707,0.14269483,-1.9172033,-0.7107058,0.21895602,0.52833754,1.7292962,0.0905975,-0.39565474,-1.0113196,1.1552405,-0.2732281,-0.49776652,0.18532059,-2.5815356,1.194486,-0.2410704,1.0014524,1.117632,-0.7547422,0.41899386,0.1339272,-0.7920152,2.167285,-0.38446933,1.7747642,0.723101,-1.309591,-2.3139246,0.25796774,-0.5569595,1.4334096,0.17003617,0.88898194,-1.4088883,0.2589209,-1.692954,-1.6676109,0.82028246,-0.7151735,0.8951243,0.971166,1.4283358,-0.41152456,-0.41320407,-0.46095094,1.0700953,-0.73352075,0.9817921,0.279817,-1.1077882,-0.617741,-1.0246043,0.74559224,0.24222653,-0.30069926,-0.35729337,2.0196836,0.19127482,-0.4954014,1.2736969,-1.5793662,-0.716473,-0.531322,-0.9834034,-1.2560396,0.7956756,-0.67732036,-0.23798797,-0.5911579,-0.76921874,1.8151602,-0.21194753,-0.0064135157,0.059763454,-0.01821132,0.8593989,-0.6128061,0.19926631,2.054484,-1.2554438,-0.46351114,-0.5673262,2.1656964,1.6404333,-2.8767614,1.085595,-1.6373411,1.3200232,0.5922558,1.3035456,1.2146207,0.38733792,0.0030613053,2.4981563,-0.20153323,1.8011438,-0.7494124,0.09981853,-0.7523461,-0.9901777,0.76813453,0.52179027,0.28320533,2.1221838,-0.8466068,0.20404026,-0.6327791,-0.57384825,-0.06475975,2.3195393,0.22262469,-0.89679754,1.1703914,-0.36393136,0.99887145,0.08091234,-0.02445839,-0.26971632,-0.7141267,-0.08149038,0.5649329,0.62878776,-0.83716685,messi
